Unnamed: 0,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
902,female,group D,some high school,standard,none,married,regularly,yes,2.0,private,5 - 10,77,80,75
308,female,group A,,standard,none,divorced,regularly,no,3.0,private,5 - 10,56,63,61
172,female,group E,some college,standard,none,single,never,yes,1.0,school_bus,5 - 10,93,98,95
539,male,group E,some college,standard,none,married,sometimes,yes,0.0,school_bus,5 - 10,98,82,85
925,female,group E,bachelor's degree,standard,none,married,never,yes,5.0,school_bus,5 - 10,72,69,77
923,male,group C,some high school,free/reduced,completed,single,regularly,no,3.0,private,< 5,35,46,41
648,female,group E,some college,standard,none,married,sometimes,no,2.0,school_bus,5 - 10,60,68,65
702,male,group C,high school,standard,completed,single,never,yes,1.0,school_bus,5 - 10,69,66,68
489,female,group D,master's degree,free/reduced,none,married,regularly,no,3.0,private,5 - 10,56,68,68
181,female,group D,some college,standard,none,married,sometimes,yes,2.0,,< 5,44,65,58
41,male,group B,some high school,free/reduced,none,married,sometimes,,1.0,school_bus,< 5,44,44,41
148,male,group C,bachelor's degree,free/reduced,none,widowed,regularly,no,1.0,,5 - 10,64,64,61
415,male,group A,some college,free/reduced,completed,single,sometimes,yes,3.0,school_bus,5 - 10,74,72,70
566,male,group D,some high school,standard,completed,married,sometimes,no,4.0,school_bus,5 - 10,71,64,67
339,female,group B,high school,standard,none,divorced,regularly,yes,1.0,school_bus,5 - 10,79,81,76
897,male,group B,some college,standard,none,single,sometimes,no,1.0,private,5 - 10,75,64,63
438,male,group D,associate's degree,free/reduced,none,married,sometimes,yes,0.0,school_bus,5 - 10,38,30,29
869,female,group C,some high school,free/reduced,completed,single,sometimes,yes,3.0,school_bus,5 - 10,52,74,72
325,male,group D,high school,standard,none,married,sometimes,yes,0.0,private,< 5,75,72,71
621,female,group E,high school,standard,none,single,regularly,yes,3.0,private,< 5,53,67,72
262,female,group E,some college,standard,none,divorced,sometimes,yes,4.0,school_bus,5 - 10,75,70,73
970,female,group B,bachelor's degree,standard,,married,sometimes,yes,3.0,school_bus,5 - 10,54,69,68
893,male,group E,bachelor's degree,free/reduced,completed,married,sometimes,yes,1.0,school_bus,5 - 10,78,76,78
174,female,group E,master's degree,standard,completed,married,sometimes,yes,1.0,private,5 - 10,83,87,96
937,female,group E,high school,standard,none,single,sometimes,yes,0.0,school_bus,< 5,76,77,70
62,female,group D,some college,standard,completed,married,regularly,yes,1.0,private,5 - 10,65,74,76
523,male,group B,high school,free/reduced,completed,married,never,yes,3.0,,5 - 10,55,63,64
899,male,group C,associate's degree,standard,completed,married,regularly,yes,0.0,school_bus,5 - 10,77,78,76
584,female,group D,some college,free/reduced,none,married,sometimes,yes,4.0,,< 5,53,59,61
611,male,group D,some college,standard,completed,divorced,sometimes,yes,0.0,private,< 5,69,62,67
579,female,group C,master's degree,standard,none,married,sometimes,no,1.0,school_bus,> 10,74,78,81
362,female,group C,some high school,free/reduced,none,single,sometimes,yes,1.0,school_bus,5 - 10,57,69,66
81,male,group D,master's degree,standard,,married,regularly,yes,4.0,private,< 5,66,63,67
781,female,group A,,standard,completed,single,sometimes,yes,0.0,school_bus,> 10,67,80,84
656,female,group E,some high school,standard,none,single,sometimes,yes,3.0,,5 - 10,38,44,38
464,female,group D,high school,standard,completed,married,regularly,no,4.0,private,5 - 10,65,79,85
728,female,group D,master's degree,standard,completed,,sometimes,no,1.0,private,> 10,70,83,88
121,female,group E,some high school,standard,completed,married,sometimes,no,3.0,private,5 - 10,92,92,95
710,male,group E,bachelor's degree,standard,none,divorced,regularly,,2.0,private,> 10,80,69,66
306,female,group C,bachelor's degree,standard,none,married,sometimes,no,1.0,school_bus,5 - 10,69,78,68
213,male,group C,bachelor's degree,free/reduced,completed,single,regularly,yes,1.0,private,5 - 10,67,72,73
626,male,group B,associate's degree,standard,none,,sometimes,yes,1.0,school_bus,< 5,48,53,48
123,female,group B,high school,free/reduced,none,married,sometimes,yes,1.0,school_bus,5 - 10,59,76,73
939,female,group B,some high school,standard,none,,sometimes,no,3.0,school_bus,5 - 10,63,78,72
779,male,group B,some high school,standard,none,married,regularly,yes,,school_bus,> 10,43,39,38
949,male,group C,high school,standard,none,married,regularly,yes,0.0,school_bus,> 10,79,64,70
565,male,group B,associate's degree,standard,none,divorced,sometimes,no,2.0,school_bus,< 5,46,42,44
668,male,group C,some college,free/reduced,none,married,sometimes,yes,1.0,school_bus,< 5,64,70,63
473,male,group E,high school,standard,none,married,sometimes,no,1.0,private,< 5,54,38,43
337,female,group D,some high school,standard,completed,divorced,sometimes,yes,1.0,school_bus,< 5,64,75,76
770,female,group C,some college,free/reduced,none,single,regularly,yes,1.0,,5 - 10,61,74,69
457,female,group C,associate's degree,standard,none,single,sometimes,no,3.0,school_bus,5 - 10,95,100,95
788,female,group D,some high school,standard,none,married,,yes,3.0,school_bus,5 - 10,45,54,53
237,female,group C,high school,free/reduced,none,single,sometimes,yes,0.0,,< 5,64,76,72
925,female,group C,associate's degree,free/reduced,completed,married,regularly,no,1.0,school_bus,> 10,48,55,66
265,female,group C,some college,standard,,single,,yes,1.0,,> 10,66,68,65
41,female,group E,associate's degree,standard,none,married,regularly,yes,,school_bus,< 5,68,67,58
549,female,group E,some college,standard,none,,sometimes,yes,2.0,private,< 5,80,84,82
186,female,group C,some college,standard,none,divorced,sometimes,yes,2.0,,> 10,66,68,71
809,male,group D,associate's degree,standard,none,married,regularly,no,2.0,private,5 - 10,58,56,61
331,male,group D,,standard,completed,married,regularly,yes,2.0,private,< 5,67,64,68
913,male,group C,some high school,standard,completed,married,regularly,no,1.0,school_bus,5 - 10,69,61,60
613,male,group C,some college,free/reduced,completed,married,sometimes,yes,5.0,,5 - 10,38,37,43
979,male,group D,some college,standard,none,divorced,regularly,no,2.0,school_bus,5 - 10,87,79,77
130,male,group D,some college,standard,none,married,sometimes,yes,0.0,private,5 - 10,57,54,52
320,male,group C,high school,free/reduced,none,divorced,sometimes,no,2.0,school_bus,< 5,54,54,50
38,male,group D,high school,standard,none,single,regularly,yes,4.0,school_bus,5 - 10,72,63,62
544,male,group C,associate's degree,free/reduced,none,married,never,yes,0.0,school_bus,5 - 10,75,72,72
868,female,group C,associate's degree,standard,completed,married,regularly,yes,2.0,private,< 5,71,78,81
813,female,group B,,free/reduced,none,married,regularly,yes,1.0,school_bus,< 5,20,38,37
518,female,group B,some high school,standard,completed,divorced,sometimes,no,1.0,private,5 - 10,78,86,84
178,female,group C,associate's degree,free/reduced,none,married,sometimes,yes,2.0,school_bus,5 - 10,46,62,62
252,female,group E,,free/reduced,completed,divorced,regularly,no,5.0,private,> 10,73,83,88
902,female,group C,some college,standard,none,married,sometimes,yes,4.0,school_bus,5 - 10,60,74,73
455,male,group C,bachelor's degree,standard,completed,married,sometimes,yes,2.0,school_bus,> 10,89,90,93
709,male,group B,master's degree,free/reduced,completed,,sometimes,no,1.0,,5 - 10,67,68,70
715,female,,some high school,standard,none,single,sometimes,no,,private,5 - 10,61,58,60
225,female,group D,associate's degree,free/reduced,none,widowed,regularly,yes,4.0,school_bus,< 5,45,60,57
190,male,group B,associate's degree,standard,none,married,never,yes,3.0,private,> 10,90,92,82
867,female,,associate's degree,standard,,single,sometimes,yes,0.0,private,> 10,62,72,70
416,male,group E,associate's degree,free/reduced,completed,married,regularly,no,4.0,school_bus,5 - 10,72,65,64
887,male,group C,some college,standard,,married,sometimes,yes,1.0,private,5 - 10,58,63,61
600,male,group C,some college,standard,none,single,sometimes,yes,7.0,school_bus,5 - 10,61,50,51
946,female,group C,master's degree,standard,none,married,regularly,yes,3.0,private,> 10,82,95,93
373,female,group C,some high school,standard,none,divorced,sometimes,yes,0.0,private,< 5,79,83,84
247,male,group D,some college,free/reduced,completed,divorced,sometimes,yes,1.0,private,> 10,80,79,78
629,female,group E,high school,free/reduced,completed,married,sometimes,yes,1.0,,5 - 10,71,76,74
4,male,group D,,standard,none,married,regularly,no,1.0,private,< 5,59,53,53
84,male,group C,high school,free/reduced,none,single,sometimes,no,2.0,school_bus,5 - 10,41,42,38
246,male,group E,some high school,free/reduced,none,married,sometimes,yes,2.0,school_bus,5 - 10,59,58,53
220,male,group C,some high school,standard,none,single,sometimes,yes,2.0,private,< 5,55,58,45
635,female,group C,associate's degree,standard,none,divorced,regularly,no,1.0,,,41,41,52
807,female,group C,some high school,free/reduced,completed,single,sometimes,no,,school_bus,< 5,55,73,71
309,female,group D,bachelor's degree,free/reduced,none,married,regularly,no,3.0,private,> 10,59,76,81
196,male,group B,bachelor's degree,standard,completed,single,never,yes,2.0,school_bus,< 5,55,66,63
226,female,group C,high school,standard,none,married,regularly,yes,1.0,school_bus,> 10,82,99,98
298,male,group C,some high school,free/reduced,none,single,regularly,yes,2.0,school_bus,> 10,58,51,49
435,female,group C,high school,free/reduced,none,married,never,yes,0.0,private,5 - 10,44,64,57
530,male,group B,master's degree,standard,completed,divorced,never,yes,0.0,school_bus,5 - 10,84,75,78
715,female,group D,associate's degree,free/reduced,completed,divorced,sometimes,yes,1.0,school_bus,5 - 10,42,55,58
872,male,group B,bachelor's degree,free/reduced,none,married,regularly,yes,2.0,private,5 - 10,75,79,76
682,male,group D,high school,standard,none,married,sometimes,yes,1.0,school_bus,< 5,62,58,56
8,male,group D,high school,free/reduced,completed,single,sometimes,no,3.0,school_bus,< 5,58,65,60
209,male,group B,some college,free/reduced,none,divorced,never,yes,2.0,school_bus,5 - 10,76,80,72
751,female,group E,some college,standard,none,married,regularly,yes,4.0,school_bus,> 10,83,80,78
799,female,group D,some high school,free/reduced,completed,single,sometimes,yes,4.0,private,5 - 10,58,62,68
239,female,group C,some high school,free/reduced,none,married,never,no,,school_bus,> 10,52,54,55
655,female,group A,bachelor's degree,standard,,married,regularly,yes,2.0,school_bus,> 10,66,74,71
460,female,group D,high school,standard,,married,regularly,no,3.0,school_bus,5 - 10,69,79,79
657,male,group C,high school,standard,none,married,regularly,yes,5.0,,5 - 10,57,61,56
860,female,group D,associate's degree,standard,none,,sometimes,yes,1.0,private,5 - 10,71,69,71
330,female,group D,high school,free/reduced,none,married,never,no,1.0,private,5 - 10,40,51,52
43,female,group A,high school,standard,,single,regularly,no,4.0,private,< 5,74,80,78
786,female,group B,some high school,free/reduced,none,married,regularly,yes,3.0,,5 - 10,52,49,57
779,female,group B,some college,standard,none,married,sometimes,yes,3.0,school_bus,< 5,47,58,58
140,female,group D,some college,free/reduced,none,single,sometimes,yes,2.0,private,< 5,56,71,71
212,female,group E,some college,free/reduced,none,married,sometimes,no,,school_bus,5 - 10,78,85,87
548,female,group D,high school,standard,completed,married,regularly,yes,,school_bus,> 10,94,100,100
831,female,group C,high school,free/reduced,none,,regularly,yes,4.0,school_bus,< 5,47,59,57
65,female,group D,bachelor's degree,free/reduced,completed,married,regularly,yes,1.0,private,5 - 10,55,70,79
508,female,group E,some high school,standard,none,married,,yes,,school_bus,< 5,64,70,65
949,male,group D,bachelor's degree,standard,none,single,sometimes,no,1.0,private,5 - 10,71,72,73
959,male,group C,some college,standard,none,married,regularly,no,1.0,private,> 10,59,49,53
112,female,group B,high school,standard,none,single,sometimes,,1.0,private,< 5,83,83,82
24,male,group D,some college,free/reduced,,married,regularly,yes,0.0,private,5 - 10,65,70,64
533,female,,associate's degree,standard,completed,married,sometimes,no,,school_bus,5 - 10,84,84,89
929,female,group C,some high school,free/reduced,none,,never,yes,2.0,private,< 5,45,54,48
390,female,group E,high school,standard,none,divorced,regularly,no,1.0,school_bus,5 - 10,80,81,78
886,female,group D,high school,standard,none,married,regularly,no,2.0,school_bus,< 5,68,57,63
701,male,group D,some high school,standard,none,divorced,regularly,no,3.0,private,< 5,61,56,53
978,male,group B,bachelor's degree,free/reduced,none,single,regularly,yes,2.0,,5 - 10,62,60,56
600,female,group B,high school,standard,none,divorced,sometimes,no,1.0,private,5 - 10,37,43,39
457,male,group E,some high school,standard,none,married,regularly,yes,,school_bus,5 - 10,75,68,62
672,female,group B,some college,free/reduced,none,divorced,regularly,no,,private,< 5,27,40,40
106,male,group B,some college,standard,none,divorced,never,yes,4.0,school_bus,< 5,54,37,34
905,female,group D,bachelor's degree,standard,none,single,sometimes,no,4.0,private,> 10,75,82,92
739,female,group D,some college,standard,none,divorced,never,yes,2.0,private,,69,70,76
118,male,group B,master's degree,standard,,married,sometimes,yes,2.0,school_bus,< 5,87,97,93
268,female,group E,high school,standard,completed,married,sometimes,yes,5.0,school_bus,5 - 10,81,93,91
183,female,,high school,standard,completed,single,never,no,,private,5 - 10,60,71,76
176,male,group D,high school,standard,completed,married,regularly,yes,1.0,school_bus,5 - 10,87,70,69
682,male,group D,bachelor's degree,free/reduced,none,single,regularly,no,1.0,private,< 5,56,59,63
988,male,group E,associate's degree,free/reduced,completed,married,regularly,yes,4.0,private,5 - 10,83,76,71
653,female,group E,associate's degree,standard,none,married,sometimes,yes,5.0,school_bus,< 5,77,77,79
383,female,group C,some college,standard,none,married,sometimes,yes,3.0,,5 - 10,86,89,87
772,female,group D,some high school,standard,none,married,regularly,yes,4.0,private,5 - 10,65,71,75
327,female,group C,,standard,,married,sometimes,yes,2.0,private,5 - 10,68,73,71
619,female,group D,associate's degree,free/reduced,completed,married,regularly,yes,1.0,private,5 - 10,73,87,90
297,male,group C,,free/reduced,completed,married,regularly,no,3.0,school_bus,5 - 10,62,54,58
93,female,group E,some high school,free/reduced,none,married,never,yes,0.0,private,5 - 10,40,50,44
617,male,group D,some college,standard,completed,divorced,regularly,yes,1.0,school_bus,> 10,100,90,97
224,female,group C,some high school,standard,none,,never,yes,0.0,school_bus,5 - 10,74,81,77
642,female,group B,bachelor's degree,standard,completed,single,regularly,no,1.0,private,5 - 10,41,66,65
169,male,group D,some college,free/reduced,completed,,sometimes,no,3.0,school_bus,5 - 10,68,69,66
29,male,group A,high school,standard,none,divorced,sometimes,yes,0.0,school_bus,5 - 10,91,84,75
327,male,group C,,standard,none,married,sometimes,yes,2.0,private,< 5,55,58,50
603,female,group D,high school,standard,completed,widowed,sometimes,no,5.0,private,< 5,67,70,78
462,female,group C,master's degree,standard,,married,sometimes,yes,2.0,school_bus,5 - 10,96,93,100
408,male,group C,high school,standard,none,married,regularly,yes,2.0,school_bus,5 - 10,61,51,53
980,male,group E,some college,free/reduced,none,married,,yes,0.0,school_bus,5 - 10,47,50,41
297,female,group C,some college,standard,completed,divorced,regularly,yes,4.0,school_bus,< 5,55,70,71
88,female,group C,associate's degree,standard,none,,sometimes,no,1.0,school_bus,5 - 10,62,66,70
728,female,group C,high school,free/reduced,completed,married,never,yes,3.0,private,< 5,56,65,63
193,female,group B,associate's degree,free/reduced,none,married,sometimes,yes,4.0,school_bus,5 - 10,59,65,65
402,female,group E,high school,standard,none,divorced,sometimes,yes,2.0,school_bus,5 - 10,73,86,83
835,female,group D,some college,free/reduced,completed,married,sometimes,yes,0.0,school_bus,5 - 10,66,71,77
868,male,,some college,standard,none,married,regularly,yes,0.0,school_bus,,75,62,63
404,female,group D,some high school,standard,completed,married,regularly,yes,1.0,school_bus,< 5,87,99,100
905,female,group C,bachelor's degree,free/reduced,none,divorced,regularly,yes,3.0,private,5 - 10,62,76,73
837,female,group D,associate's degree,standard,completed,married,sometimes,yes,3.0,private,< 5,64,84,86
649,male,group C,bachelor's degree,standard,none,,regularly,yes,3.0,school_bus,5 - 10,97,82,82
272,male,group D,high school,standard,,divorced,regularly,no,2.0,school_bus,> 10,77,59,61
897,male,group E,some college,standard,none,single,regularly,no,1.0,school_bus,< 5,96,90,89
275,male,group E,associate's degree,standard,none,single,sometimes,no,3.0,school_bus,< 5,95,91,88
343,male,group D,associate's degree,free/reduced,none,single,regularly,yes,2.0,school_bus,5 - 10,63,49,56
726,female,group C,,free/reduced,completed,married,regularly,yes,1.0,school_bus,5 - 10,61,81,83
729,male,group C,some high school,standard,none,married,,yes,0.0,private,< 5,38,44,37
982,female,group D,associate's degree,standard,none,single,sometimes,yes,1.0,school_bus,5 - 10,77,84,80
815,male,group B,bachelor's degree,standard,none,divorced,regularly,yes,2.0,,< 5,48,44,44
198,female,group D,master's degree,standard,none,married,sometimes,yes,1.0,private,< 5,66,80,81
172,male,group D,some college,free/reduced,none,,sometimes,yes,4.0,school_bus,5 - 10,60,63,54
30,female,group E,high school,standard,completed,widowed,regularly,yes,3.0,,5 - 10,53,53,53
316,male,group E,high school,standard,none,single,sometimes,yes,2.0,private,< 5,92,90,83
67,male,group D,some high school,standard,completed,married,sometimes,yes,1.0,school_bus,5 - 10,71,63,68
376,male,group A,some high school,free/reduced,none,married,regularly,yes,2.0,school_bus,5 - 10,48,52,46
345,male,group C,some college,standard,completed,divorced,never,no,1.0,private,5 - 10,59,59,56
815,female,group B,high school,free/reduced,none,married,regularly,no,2.0,school_bus,< 5,61,64,72
194,female,group A,some high school,standard,completed,married,regularly,yes,4.0,private,5 - 10,60,66,71
367,male,group C,bachelor's degree,free/reduced,none,married,regularly,,3.0,private,> 10,64,67,63
91,male,group A,some college,standard,none,married,sometimes,no,1.0,school_bus,5 - 10,90,75,77
907,female,group B,high school,free/reduced,,married,sometimes,,5.0,private,< 5,41,55,52
592,female,group E,high school,standard,none,married,never,yes,0.0,private,5 - 10,81,87,84
279,female,group B,associate's degree,standard,none,divorced,regularly,yes,1.0,school_bus,5 - 10,71,69,71
843,female,group B,high school,standard,none,married,sometimes,yes,3.0,school_bus,> 10,65,76,65
723,male,group C,associate's degree,free/reduced,completed,single,sometimes,,1.0,school_bus,5 - 10,45,49,50
650,female,group B,,standard,completed,divorced,regularly,yes,1.0,school_bus,< 5,59,61,68
155,male,group A,associate's degree,standard,none,single,regularly,yes,3.0,private,5 - 10,90,76,78
131,male,group C,high school,standard,none,married,regularly,yes,3.0,school_bus,< 5,72,73,73
611,female,group E,some college,standard,none,married,regularly,yes,1.0,school_bus,< 5,86,80,83
988,female,group B,,standard,none,single,never,yes,0.0,,> 10,66,58,62
664,male,group D,master's degree,standard,completed,married,sometimes,no,1.0,school_bus,< 5,88,80,83
379,female,group D,some college,standard,none,single,regularly,yes,4.0,school_bus,< 5,38,48,48
704,male,group D,bachelor's degree,standard,completed,divorced,sometimes,no,2.0,,< 5,89,98,98
354,female,group C,bachelor's degree,standard,none,single,sometimes,yes,1.0,private,> 10,52,60,65
868,male,group E,some college,free/reduced,none,married,sometimes,yes,4.0,school_bus,< 5,81,74,78
17,male,group B,associate's degree,standard,none,married,regularly,,1.0,school_bus,5 - 10,83,77,75
697,female,group D,associate's degree,standard,completed,married,regularly,no,1.0,private,> 10,80,97,99
22,female,group C,master's degree,standard,none,married,regularly,yes,0.0,school_bus,> 10,72,74,83
877,female,group A,some high school,standard,completed,married,regularly,no,2.0,private,< 5,40,51,53
848,female,group B,high school,standard,none,married,regularly,yes,5.0,school_bus,5 - 10,67,73,76
806,female,group C,some college,standard,none,married,sometimes,no,3.0,school_bus,< 5,52,55,57
594,male,group C,bachelor's degree,standard,none,married,regularly,no,1.0,private,< 5,53,45,49
258,female,group C,some high school,free/reduced,none,single,sometimes,no,1.0,school_bus,5 - 10,46,57,52
438,male,group B,some high school,standard,completed,single,regularly,no,,school_bus,> 10,39,33,36
165,female,group B,high school,standard,completed,single,sometimes,no,4.0,school_bus,5 - 10,94,98,94
341,male,group D,some college,free/reduced,completed,married,regularly,,0.0,school_bus,5 - 10,58,63,59
874,male,group D,high school,free/reduced,,single,sometimes,no,1.0,school_bus,5 - 10,63,65,57
958,female,group B,some college,standard,none,single,regularly,yes,1.0,school_bus,5 - 10,57,73,64
735,male,group B,some high school,free/reduced,completed,,never,no,1.0,school_bus,5 - 10,56,55,49
253,female,group C,associate's degree,free/reduced,completed,married,sometimes,yes,0.0,school_bus,5 - 10,63,88,85
537,female,group C,some college,standard,none,married,regularly,no,1.0,school_bus,> 10,65,74,74
480,female,group B,some college,standard,none,married,never,yes,2.0,private,5 - 10,66,73,75
524,female,group E,associate's degree,standard,,single,never,no,2.0,school_bus,> 10,87,99,98
346,male,group E,high school,standard,none,married,sometimes,yes,2.0,private,5 - 10,100,82,79
615,male,group E,high school,standard,none,married,regularly,yes,0.0,school_bus,5 - 10,79,69,68
859,male,group C,some high school,free/reduced,none,married,never,yes,1.0,private,5 - 10,60,59,52
8,male,group A,bachelor's degree,standard,none,married,sometimes,,7.0,school_bus,,75,83,74
164,female,group D,high school,free/reduced,none,married,sometimes,yes,4.0,private,5 - 10,40,52,56
46,female,group C,some college,standard,completed,married,sometimes,no,2.0,,< 5,71,83,84
399,male,group C,high school,standard,completed,divorced,sometimes,no,1.0,private,< 5,62,55,54
724,female,group C,associate's degree,standard,completed,single,never,yes,4.0,school_bus,5 - 10,73,80,81
242,female,group C,some high school,standard,completed,married,regularly,yes,1.0,school_bus,5 - 10,58,78,77
738,female,group E,master's degree,standard,none,married,regularly,no,4.0,private,< 5,82,87,87
142,female,group E,associate's degree,free/reduced,none,,,yes,4.0,school_bus,> 10,63,66,69
830,female,group C,bachelor's degree,free/reduced,completed,married,never,yes,4.0,school_bus,5 - 10,78,97,94
265,male,group A,some college,free/reduced,none,single,sometimes,yes,0.0,school_bus,5 - 10,57,61,59
798,female,group D,,standard,completed,married,regularly,yes,3.0,,< 5,51,65,65
287,female,,some college,standard,none,divorced,sometimes,yes,4.0,school_bus,> 10,50,64,62
377,male,group C,high school,free/reduced,completed,married,sometimes,no,3.0,school_bus,> 10,48,52,49
29,female,group D,some high school,standard,completed,married,sometimes,no,1.0,school_bus,,83,100,100
58,male,group C,some college,free/reduced,completed,single,sometimes,yes,2.0,school_bus,< 5,78,73,77
597,male,group A,some college,standard,none,divorced,regularly,no,2.0,school_bus,> 10,64,62,63
73,female,,associate's degree,standard,completed,married,sometimes,no,2.0,school_bus,5 - 10,85,100,100
16,male,group D,some college,standard,none,married,sometimes,no,1.0,school_bus,< 5,97,92,87
100,male,group D,bachelor's degree,standard,none,single,sometimes,yes,3.0,private,< 5,70,68,67
45,female,group C,some high school,standard,completed,divorced,sometimes,yes,,private,5 - 10,57,64,64
948,female,group C,some college,free/reduced,none,single,sometimes,,4.0,school_bus,< 5,14,27,21
122,male,group E,some high school,standard,completed,single,regularly,yes,5.0,,5 - 10,85,77,78
513,female,group B,some high school,standard,completed,divorced,regularly,yes,3.0,private,5 - 10,55,61,63
963,male,group A,some high school,standard,,married,sometimes,yes,3.0,private,5 - 10,55,60,53
907,female,group C,bachelor's degree,standard,none,married,sometimes,yes,2.0,private,> 10,77,78,73
823,female,group C,high school,free/reduced,none,married,regularly,yes,3.0,school_bus,5 - 10,53,70,64
731,female,group E,high school,free/reduced,none,married,regularly,yes,3.0,school_bus,5 - 10,53,66,60
778,female,group D,master's degree,standard,completed,married,regularly,no,2.0,,5 - 10,60,68,72
796,female,group B,associate's degree,standard,none,married,regularly,yes,2.0,school_bus,< 5,66,84,84
559,male,group A,some high school,standard,none,married,regularly,,3.0,private,> 10,80,78,75
728,male,group D,some college,standard,,married,sometimes,no,4.0,private,< 5,71,67,73
590,male,group B,some college,standard,none,divorced,regularly,yes,3.0,school_bus,5 - 10,97,88,91
971,male,group D,associate's degree,standard,completed,divorced,sometimes,no,2.0,private,5 - 10,82,85,88
439,male,group E,high school,standard,completed,married,sometimes,no,1.0,school_bus,> 10,86,81,80
692,male,group E,some high school,standard,none,married,regularly,no,5.0,school_bus,5 - 10,75,62,60
360,male,group B,associate's degree,free/reduced,completed,married,regularly,no,2.0,private,5 - 10,81,83,83
123,female,group D,some college,free/reduced,none,married,sometimes,no,2.0,private,5 - 10,81,85,88
941,male,group B,high school,standard,none,married,regularly,,0.0,private,5 - 10,35,38,36
626,male,group B,associate's degree,free/reduced,none,married,sometimes,no,,school_bus,5 - 10,63,65,60
285,female,group B,some high school,standard,completed,married,sometimes,yes,4.0,school_bus,< 5,56,76,76
100,male,group B,bachelor's degree,free/reduced,none,married,sometimes,yes,1.0,school_bus,< 5,55,48,48
759,male,group C,associate's degree,standard,none,married,sometimes,no,4.0,private,5 - 10,88,87,83
619,male,group D,some high school,free/reduced,,married,regularly,no,,private,> 10,62,58,54
287,male,group D,some college,free/reduced,completed,married,sometimes,no,3.0,school_bus,> 10,74,70,72
213,female,group C,some college,standard,completed,,regularly,yes,2.0,school_bus,> 10,85,94,98
552,male,group B,some high school,standard,none,married,regularly,no,2.0,,> 10,71,59,60
975,male,group D,associate's degree,free/reduced,none,married,regularly,yes,1.0,private,5 - 10,64,58,60
349,female,group A,some high school,standard,none,married,sometimes,no,3.0,private,> 10,61,73,68
804,female,group C,some high school,standard,completed,married,regularly,no,3.0,school_bus,5 - 10,76,75,77
870,male,group D,bachelor's degree,standard,none,married,regularly,no,1.0,private,> 10,74,71,69
834,male,group D,some high school,standard,completed,married,never,yes,0.0,private,< 5,81,80,78
853,male,group C,associate's degree,standard,none,,never,yes,4.0,private,> 10,71,67,63
343,male,group D,associate's degree,standard,none,married,sometimes,yes,2.0,school_bus,5 - 10,75,66,63
945,female,group E,associate's degree,standard,none,single,never,yes,3.0,school_bus,5 - 10,64,68,66
540,female,,some high school,standard,completed,married,sometimes,no,2.0,,> 10,71,80,81
724,female,group C,high school,free/reduced,completed,married,regularly,yes,4.0,school_bus,5 - 10,66,75,79
462,male,group B,some college,free/reduced,none,married,regularly,yes,1.0,private,> 10,73,65,55
39,female,group D,high school,standard,completed,married,regularly,yes,1.0,school_bus,5 - 10,88,90,92
560,female,group D,some college,standard,none,married,sometimes,no,4.0,school_bus,< 5,64,66,72
427,male,group E,associate's degree,standard,completed,single,sometimes,yes,5.0,school_bus,5 - 10,83,72,70
783,female,,some high school,free/reduced,completed,married,regularly,,2.0,private,5 - 10,73,86,89
736,female,group B,,free/reduced,none,divorced,,yes,2.0,school_bus,< 5,46,65,62
860,female,group D,bachelor's degree,standard,none,married,regularly,yes,2.0,school_bus,5 - 10,67,65,75
796,male,group D,bachelor's degree,free/reduced,completed,married,sometimes,yes,3.0,private,5 - 10,70,74,73
309,female,group B,associate's degree,free/reduced,none,married,regularly,no,1.0,,> 10,35,48,44
832,male,group D,high school,standard,,single,regularly,no,5.0,school_bus,> 10,82,69,72
98,female,group A,bachelor's degree,standard,completed,married,sometimes,yes,2.0,school_bus,< 5,71,95,95
499,female,group D,high school,standard,none,single,,no,1.0,,5 - 10,58,64,67
722,female,group C,bachelor's degree,standard,none,married,never,no,2.0,school_bus,5 - 10,54,71,69
427,female,group C,associate's degree,standard,none,married,sometimes,yes,2.0,school_bus,5 - 10,90,88,91
375,female,group E,some high school,free/reduced,completed,divorced,sometimes,yes,1.0,private,5 - 10,76,81,82
970,female,group B,some high school,free/reduced,none,married,regularly,yes,1.0,school_bus,< 5,46,54,56
392,male,group C,,standard,none,married,sometimes,yes,,school_bus,5 - 10,82,83,81
450,female,group C,,free/reduced,completed,married,regularly,yes,0.0,private,5 - 10,62,72,75
512,female,group C,some high school,free/reduced,none,single,regularly,no,3.0,private,5 - 10,61,74,69
717,female,group A,some college,standard,completed,married,sometimes,no,3.0,private,> 10,49,54,63
810,male,group C,some college,standard,none,divorced,sometimes,no,1.0,private,5 - 10,57,50,50
251,male,group B,associate's degree,standard,none,single,sometimes,yes,1.0,private,5 - 10,82,73,73
820,male,group C,some high school,standard,none,divorced,regularly,no,1.0,,> 10,65,67,64
110,male,group C,some high school,standard,completed,married,sometimes,yes,,private,> 10,83,84,78
956,male,group E,high school,standard,none,widowed,regularly,no,2.0,school_bus,5 - 10,49,46,44
775,male,group D,some college,standard,completed,married,regularly,no,5.0,private,5 - 10,96,92,92
941,male,group A,master's degree,standard,completed,married,sometimes,yes,1.0,school_bus,5 - 10,77,82,82
